Id,SalePrice
1730,154755.4283264893
1731,122531.81351944513
1732,129027.93650841962
1733,118110.50458674078
1734,124323.32326564558
1735,133958.23728388202
1736,114180.5237790435
1737,311120.6097040413
1738,223039.43447647893
1739,264878.0536249096
1740,224594.2690810271
1741,188544.15864700326
1742,175394.94981901385
1743,179079.46457625704
1744,307235.247682492
1745,214949.47466103925
1746,167937.51463043748
1747,212454.84707093737
1748,228498.30455012107
1749,154002.19904733213
1750,129792.46055365994
1751,227953.31243598543
1752,119981.67856446136
1753,145331.08733481992
1754,189716.88541025983
1755,173027.5553516191
1756,129142.94469533475
1757,121272.74817417123
1758,153045.74322753705
1759,163714.49023557044
1760,167539.86205263584
1761,138382.79413420605
1762,182234.79969676048
1763,173565.5933975465
1764,116909.41583206384
1765,160703.41025657588
1766,173778.86666646352
1767,218302.31424945453
1768,147632.27700531515
1769,175691.85352840027
1770,147206.82920303676
1771,119063.90323624859
1772,135330.1452801977
1773,138562.6092383333
1774,130073.51001095815
1775,140392.1393204876
1776,127413.83730552092
1777,111827.22396435146
1778,138978.05122886095
1779,112390.23480709334
1780,171275.0829768064
1781,130275.91563299345
1782,89995.15858446262
1783,143959.82210045017
1784,101064.83162986187
1785,123639.0468904459
1786,137806.59299205904
1787,166583.77046036316
1788,58263.45593017435
1789,99921.90834852764
1790,70697.90070314823
1791,180709.04041314323
1792,160762.97173188053
1793,128651.31762972141
1794,148841.36489397552
1795,132305.2282832947
1796,117913.2286281519
1797,118141.50915903292
1798,124752.6395564869
1799,110736.93002513907
1800,128271.08462039703
1801,134416.63056612446
1802,124792.32210541592
1803,146990.29448987375
1804,146356.58690393754
1805,134674.2600285844
1806,124858.50037488608
1807,126035.12970322292
1808,116487.61309748213
1809,115440.31013155112
1810,149080.5255893675
1811,98311.67209739196
1812,101840.7556840372
1813,127139.1424279733
1814,91178.66460335912
1815,54170.62347418564
1816,96992.97026560981
1817,111832.20708170865
1818,155850.267094845
1819,122418.39225491261
1820,67346.5411267701
1821,106532.68175790978
1822,149440.72654397186
1823,52451.42951191183
1824,129327.99311990527
1825,130463.77935050857
1826,102614.05349254806
1827,94060.1320157744
1828,134111.58913933297
1829,108598.97172106901
1830,150408.78467847506
1831,145991.4482019919
1832,78826.07246262682
1833,138908.12406598672
1834,121632.66487428342
1835,125718.8560154773
1836,127308.41786986706
1837,91539.08542989178
1838,122807.14189096523
1839,95866.82379684219
1840,162003.4466790093
1841,138804.20742070107
1842,80397.59049356087
1843,131480.14151317897
1844,143330.8661383671
1845,133101.90221513275
1846,156304.7128986535
1847,156274.04377197783
1848,61270.24344670647
1849,104820.05541812601
1850,114935.76611650454
1851,150003.0920324285
1852,120299.61116705125
1853,135381.06394500402
1854,163442.90206580973
1855,147706.28913850384
1856,220719.34246296858
1857,127548.34915405342
1858,138289.10485547152
1859,117675.25443952587
1860,154484.0844857209
1861,117129.98653298242
1862,306855.1103556348
1863,294153.08171214967
1864,294404.98939020454
1865,319257.7702153903
1866,344214.0118123109
1867,233146.02177445486
1868,302606.1900089482
1869,206433.24470780307
1870,229977.87433515687
1871,246885.33073957026
1872,170732.56737327515
1873,232222.14940192673
1874,141039.61680310473
1875,200349.9077629899
1876,196087.70781895873
1877,208589.24903308525
1878,211453.73547968685
1879,132576.26367590923
1880,137057.66132204325
1881,235387.5146109832
1882,252552.01669190777
1883,193862.95496432317
1884,207613.19154785448
1885,241436.14207117734
1886,295367.67962692585
1887,202745.17255663263
1888,263786.91686349624
1889,162157.94566006304
1890,129525.99264105718
1891,139553.59829902378
1892,97801.45636499871
1893,131331.16746154794
1894,125721.43326257281
1895,133533.69644389732
1896,124589.86268347186
1897,117652.49277683158
1898,103718.337531141
1899,147885.23317451845
1900,138342.59606506996
1901,171849.70298569615
1902,149731.14603406782
1903,223038.67421147856
1904,144368.73419435948
1905,202445.52887523625
1906,160172.3847100097
1907,201138.6067667375
1908,106242.02687782166
1909,132036.8968778586
1910,116135.28955939981
1911,214853.24487489607
1912,307789.81885846256
1913,138813.31164815632
1914,69310.00037472782
1915,330569.1918000725
1916,65976.74957434632
1917,258731.65525450037
1918,136294.85971784877
1919,167374.48235960002
1920,148156.75994741154
1921,419466.57151366037
1922,315402.203798324
1923,217406.8301614848
1924,234906.25262716587
1925,197720.14757663646
1926,397483.32800365984
1927,136477.8600933043
1928,149730.3492564992
1929,126322.38291230919
1930,133089.4762385927
1931,145953.51205038253
1932,148830.33716315837
1933,180240.45566731138
1934,176045.50973627248
1935,177846.32349840732
1936,189592.33012669923
1937,185737.83159874668
1938,174119.2701226076
1939,252811.61911722235
1940,184063.51563027038
1941,175105.03760409477
1942,190406.5164157449
1943,207414.19738972496
1944,362828.21332938375
1945,410834.48127520684
1946,146179.5286840279
1947,332782.8240751933
1948,170884.06402713552
1949,250380.95805206563
1950,180777.5998262233
1951,250204.13803825373
1952,213381.12950397952
1953,169689.55152601635
1954,186426.19990785106
1955,141254.6340662214
1956,306774.48641617247
1957,154766.78149661078
1958,322615.14084694785
1959,142298.3752212001
1960,114917.0460759139
1961,122911.79375704
1962,93945.31221362234
1963,95966.1374433892
1964,112882.93505973573
1965,150834.67641875515
1966,135667.2173693592
1967,281926.1557320136
1968,462275.64459168044
1969,411035.0574148588
1970,441347.0100954657
1971,455979.18765972333
1972,386340.93892261974
1973,268196.8490001018
1974,332495.0407646275
1975,460642.3724505477
1976,274096.2974782629
1977,368250.4788127715
1978,379212.03566348134
1979,344105.8604425406
1980,203767.04392610496
1981,355810.31125387584
1982,227730.90857971308
1983,205188.2820645537
1984,167849.72754275377
1985,222185.90031494992
1986,209138.86109601217
1987,184577.9025255672
1988,175946.66949331586
1989,193842.37975881482
1990,220339.50766995436
1991,241430.26774600925
1992,218342.77037964333
1993,168610.38977826358
1994,226381.5973560371
1995,188575.4296525899
1996,249984.17937390905
1997,317733.34917987837
1998,348055.400838142
1999,265648.90413305094
2000,330813.41480384604
2001,279211.3790926164
2002,237509.33339948644
2003,256757.23676602682
2004,268055.0604263032
2005,210902.94029278163
2006,235830.3715170696
2007,248766.10744285092
2008,227158.81021704274
2009,195302.3362592736
2010,193087.74622473048
2011,135743.27631102054
2012,175298.90397768232
2013,185845.15848464082
2014,186386.4073330479
2015,205250.2128580321
2016,198368.58796098945
2017,200801.7507234643
2018,127623.61860749288
2019,132730.5756727645
2020,114416.89251340192
2021,111489.88510913057
2022,177326.4775588965
2023,147784.8391430949
2024,255996.16264422046
2025,363594.72931084805
2026,172416.29392003588
2027,157109.20768569538
2028,148860.43177442165
2029,164261.0455006874
2030,269540.9870077043
2031,226936.12794235122
2032,244514.18554737125
2033,259800.6564894684
2034,169418.2992544951
2035,211419.93808951392
2036,188871.27529357586
2037,189114.92316844405
2038,276833.4824200541
2039,207903.5814314662
2040,292395.1347420662
2041,279669.73910441523
2042,202765.82193375245
2043,175971.9166692354
2044,174662.57499628558
2045,220514.2474599515
2046,139147.920391526
2047,146059.2380159375
2048,136235.6068990948
2049,139285.47417460868
2050,180374.05158331542
2051,109860.7511951749
2052,129043.13709822024
2053,150484.86608019832
2054,78348.98249358266
2055,155786.7896255053
2056,141246.34725371166
2057,119539.65033973502
2058,224148.8070646717
2059,136295.4651573984
2060,174489.01906698817
2061,174371.65747489376
2062,131895.95591636136
2063,115177.69763904162
2064,147865.69002121175
2065,114713.95480183959
2066,164681.06493442957
2067,111667.83147535469
2068,131868.58823784968
2069,83280.0364484994
2070,114609.90651842133
2071,94843.09082551058
2072,135174.01271705743
2073,138579.26642193185
2074,180712.45613757745
2075,146673.92284385793
2076,117456.82857399315
2077,157096.4475728446
2078,126283.19933673437
2079,139265.28939633886
2080,117860.32225993989
2081,122634.81455464484
2082,124390.65782067891
2083,145892.3624523468
2084,109580.48446706736
2085,123097.35632930108
2086,106075.57693664642
2087,124861.838553299
2088,92485.97028764259
2089,76868.6088107615
2090,129153.54858658893
2091,122508.39478987746
2092,123808.87437142585
2093,116614.99844365836
2094,104481.09447751303
2095,149702.7019681336
2096,77112.16059439513
2097,96805.06952224017
2098,149513.99115567762
2099,50778.873311459305
2100,81765.09895145117
2101,112766.04813816052
2102,132632.82016036383
2103,102744.26958203506
2104,135412.4030221775
2105,122298.68732998302
2106,58215.47373175276
2107,221509.58910305478
2108,113469.17004971113
2109,110436.42711791306
2110,123258.49894042866
2111,133688.4612007706
2112,139222.50840052476
2113,120041.1867416679
2114,106246.16633443242
2115,158799.67967468375
2116,114107.88282805885
2117,151955.89642215922
2118,120841.9894614471
2119,109759.74638977008
2120,106806.1889138924
2121,106230.3480447992
2122,109408.2337274677
2123,85882.73239428023
2124,154900.4748692717
2125,129308.77386321417
2126,142338.43080503607
2127,152256.9781925472
2128,132256.16974236016
2129,91681.4928071545
2130,143291.49619578588
2131,137785.55897227666
2132,122728.16770121058
2133,120185.86064086872
2134,122907.27180082118
2135,91064.92360131851
2136,74515.62203581394
2137,109661.14204460483
2138,137328.52213309472
2139,151392.88804058504
2140,141329.47282220508
2141,151980.82029714066
2142,131615.94527549646
2143,151909.6345867112
2144,113039.00756559949
2145,136220.3379560751
2146,155308.07190763892
2147,124923.00723148206
2148,142142.77567292465
2149,146185.11938057299
2150,226753.23533380489
2151,101532.9889126419
2152,160320.52143166037
2153,162340.9732439356
2154,108738.17079702351
2155,135151.23863379203
2156,264656.55085192266
2157,226113.66022127902
2158,238255.84508974702
2159,198254.90258949867
2160,169418.64528663474
2161,236437.80779824528
2162,362668.2489489054
2163,355481.02309306693
2164,237864.58188440232
2165,204440.1600462871
2166,148921.1054851571
2167,217098.7171932061
2168,200946.0599579375
2169,198984.63277628375
2170,220831.3587212476
2171,149417.0075905143
2172,131377.48744846255
2173,166421.39650670227
2174,227485.8635016159
2175,293918.63840345433
2176,321621.6283427663
2177,246149.0835641018
2178,204941.99578522414
2179,141235.621827988
2180,222522.81506866546
2181,189575.1972742227
2182,218827.85774490907
2183,191854.25083168122
2184,122681.8858931912
2185,125580.2251293573
2186,146476.64197028585
2187,151964.96688752473
2188,154911.07563705396
2189,221819.14327520799
2190,84810.0516710901
2191,84520.71231813039
2192,98881.72869346
2193,102207.03316681356
2194,106526.7593316408
2195,109239.02066057318
2196,97821.96995056629
2197,113850.40896166505
2198,157895.97558438242
2199,179178.16837538802
2200,148781.09530655746
2201,147190.37148161215
2202,201681.03269209678
2203,145602.32506014008
2204,195905.3201066196
2205,119265.57454444162
2206,139753.73756662995
2207,209809.2800663753
2208,252501.79195499848
2209,228296.97531679732
2210,118807.10235192196
2211,111887.13995387177
2212,115924.02172131713
2213,109590.38758332274
2214,128109.46570682141
2215,104581.41892250747
2216,143775.3334084563
2217,63486.10944961186
2218,86369.53632814514
2219,74380.83445079214
2220,71468.78206522716
2221,333981.0694171681
2222,275499.3907511599
2223,314034.9592900069
2224,217675.8887223571
2225,117464.7360978151
2226,194336.20469216772
2227,196916.61342528544
2228,261533.39823923688
2229,244120.31515402492
2230,159590.30556187278
2231,212433.88277072826
2232,184866.80430683665
2233,169986.9996799415
2234,233452.7082578797
2235,222872.6840873808
2236,265138.51652001095
2237,333943.90956145537
2238,204091.9055113106
2239,104481.98124080956
2240,160373.38348720764
2241,166608.8861519626
2242,129840.59846399176
2243,125554.98287516684
2244,104022.0119925541
2245,95945.38968783873
2246,145890.52512172176
2247,102407.39423958333
2248,128734.17491742445
2249,125406.49140052342
2250,132668.58780671243
2251,103231.90881137559
2252,166601.04409228114
2253,150009.26981100903
2254,176596.32514726778
2255,188341.3451745418
2256,182541.39583700345
2257,209943.28522008503
2258,165093.47767662126
2259,182628.60773129322
2260,150075.07612111603
2261,186811.95620112316
2262,209713.64953722272
2263,390279.9918640922
2264,471395.0714583738
2265,157329.7356219104
2266,307068.08204251656
2267,368709.57633065665
2268,429692.2618903244
2269,146077.13246917856
2270,182535.10058584093
2271,215164.0421424857
2272,197986.3931786139
2273,170232.00606820936
2274,184686.94332678796
2275,154619.97892329414
2276,188857.55247066283
2277,180287.27873190894
2278,147041.36458615612
2279,130535.92703198348
2280,124214.3212250157
2281,175457.5008689453
2282,196251.48441286746
2283,98837.2330239888
2284,112381.97649834373
2285,133828.20007119488
2286,123831.23335588892
2287,368385.6736464668
2288,284550.0774284869
2289,412816.429361286
2290,453343.4411645395
2291,324965.37904707785
2292,455480.7793440096
2293,477869.1183091417
2294,450080.23942416697
2295,455545.5050966486
2296,276682.0120724908
2297,326225.3076957859
2298,315594.3649323716
2299,380185.65624575847
2300,343575.7785794789
2301,288814.30930651096
2302,253810.84027612224
2303,242537.8311126293
2304,239271.01106738896
2305,186355.6949810249
2306,185333.50584057765
2307,194137.96319169176
2308,217780.51694216108
2309,277818.3383014097
2310,210608.46873629137
2311,188385.45647446366
2312,170767.74500332781
2313,172293.9566279789
2314,164847.9535459568
2315,170423.9472378802
2316,184696.2906205947
2317,190905.20008168923
2318,180526.3915308135
2319,178912.7811856455
2320,188721.1491774163
2321,236175.60907931472
2322,172628.37091921215
2323,182138.20093437092
2324,173409.63968486703
2325,210186.0742950804
2326,170397.52601462454
2327,213648.9690235833
2328,230106.81772419575
2329,186632.2170035851
2330,175745.94812192518
2331,364513.9295571346
2332,407413.45707239833
2333,325355.633849324
2334,263497.29699965875
2335,268544.67381057004
2336,328737.23929303273
2337,201991.38643678752
2338,271927.8396894951
2339,219478.49574087388
2340,389899.3355958037
2341,221202.92700979052
2342,226898.24168732227
2343,218679.34196349382
2344,226955.17571951184
2345,228766.51384323637
2346,215170.9030874631
2347,199340.60020689495
2348,249384.98556134044
2349,175994.3679423084
2350,287818.1586403167
2351,259129.9231630729
2352,264006.2806370827
2353,259365.28328167097
2354,128265.77110801674
2355,135807.75972535255
2356,154216.02505633165
2357,193186.12497476986
2358,196519.79930129735
2359,127409.95103124045
2360,117506.20226052178
2361,145781.65392015755
2362,268615.94771332014
2363,144956.86347649083
2364,160021.12375399627
2365,218095.36427948033
2366,188147.8984149038
2367,219970.85547845764
2368,220546.9066809964
2369,215342.05066928957
2370,167550.15305266375
2371,169443.17072205959
2372,191772.64756356488
2373,266496.5862073895
2374,302156.45802923635
2375,250356.95917120198
2376,271142.0384070567
2377,340492.8336296034
2378,142016.91611087153
2379,196470.52419679606
2380,141080.10890109182
2381,166843.25642679533
2382,201535.0536375376
2383,205858.9754383785
2384,245143.03835839164
2385,160390.0061289121
2386,136906.00937070957
2387,137458.8410093541
2388,98367.9582884997
2389,127322.7119017819
2390,153445.86265528813
2391,144604.08316193576
2392,116929.33667338293
2393,163092.0349235253
2394,145766.15106859244
2395,206427.35837035775
2396,151244.5913450183
2397,219783.1219780773
2398,132181.88580665848
2399,55035.85562916414
2400,53562.87400457634
2401,113482.37461416076
2402,136149.84610553482
2403,136785.05408262066
2404,155028.16506911232
2405,166558.30485940838
2406,142431.45949977927
2407,127160.3942948769
2408,151941.9316123426
2409,128200.78886183152
2410,165523.7077178425
2411,117842.3504292051
2412,156227.08867685767
2413,133943.0884076287
2414,145978.9499199698
2415,129852.3171125838
2416,124696.16451879674
2417,137235.86391942078
2418,130957.68172360264
2419,131146.8996340432
2420,123730.63385770938
2421,147623.41064047843
2422,118774.63198208349
2423,128657.4703857719
2424,153005.5065486506
2425,216764.05793744544
2426,125733.5431475852
2427,142325.37980833562
2428,170774.96707071507
2429,112105.89555004495
2430,134969.92239241707
2431,105552.90698120935
2432,144426.58199322838
2433,142024.43964779936
2434,139491.02911222645
2435,145928.1701834011
2436,103818.737932714
2437,106522.13290496597
2438,124851.90970305807
2439,106264.07477482651
2440,124861.84846507959
2441,92993.72553829185
2442,96637.68083433739
2443,120347.53552023784
2444,129436.1729481283
2445,87486.95924909129
2446,142468.7504822486
2447,176657.4166154565
2448,126865.99889119097
2449,109852.2294577095
2450,152081.01261616414
2451,128440.83630398297
2452,198799.68259336878
2453,93844.9827307468
2454,115948.39565668006
2455,110764.73411869524
2456,124257.79700973298
2457,122903.57224483906
2458,113716.87038985413
2459,109345.57663455234
2460,132614.98969017115
2461,119696.36546755156
2462,134981.64776036912
2463,122102.95909913865
2464,176401.09273598492
2465,134660.67647864908
2466,110918.74278253235
2467,133957.42963707243
2468,72952.29632985097
2469,74065.78662616874
2470,178076.5974304864
2471,203215.6968819156
2472,166976.23857481172
2473,117070.97966090472
2474,77864.16303279881
2475,217647.1774255117
2476,115816.07158836155
2477,129815.6302296529
2478,151711.67158050995
2479,102560.69168349078
2480,147196.29930690068
2481,128565.19659423918
2482,128805.71548540416
2483,113822.0668666808
2484,126679.51232600676
2485,129190.96783129722
2486,151136.44909126675
2487,162856.62420077517
2488,161532.46678903245
2489,147102.4437641469
2490,150648.09512449615
2491,92484.91867807852
2492,179742.1711328707
2493,151420.77744996565
2494,143450.8282416848
2495,85584.94414744765
2496,260960.7628812664
2497,150585.76234797563
2498,107577.67983629835
2499,88089.43795660499
2500,130876.81516227238
2501,137725.1205032591
2502,143182.85402294464
2503,91041.58016457067
2504,184921.19962240785
2505,221627.53530875748
2506,261676.49525621234
2507,292909.8289649336
2508,258464.60486789144
2509,215145.0597520686
2510,213624.65039258782
2511,176667.49565235
2512,215763.56702153833
2513,211806.3462606028
2514,245471.63014535006
2515,153995.33733686237
2516,170976.74038912484
2517,144236.2139064229
2518,155059.03123531517
2519,231792.86505806263
2520,210014.77659478504
2521,186040.7165881049
2522,223258.71311353034
2523,121775.66012712808
2524,139739.2118992208
2525,147678.48250372653
2526,140425.73947913726
2527,115805.21449506529
2528,126719.57631274028
2529,135265.91950070954
2530,119501.73963990052
2531,256440.92063843407
2532,228521.925171535
2533,200582.95051062695
2534,227641.94756600904
2535,307973.80240311095
2536,235270.01999977502
2537,226966.44544252817
2538,183322.25990585185
2539,187870.01522938008
2540,180723.44163875107
2541,181457.58822141503
2542,170009.65118846652
2543,123372.88189484649
2544,123594.98208581485
2545,130527.6168673703
2546,131277.353347235
2547,133765.33634613015
2548,143817.1434211317
2549,161878.85705378995
2550,224736.4557817329
2551,145120.01190513402
2552,125529.0551018408
2553,78942.36576170768
2554,101711.5210056567
2555,112528.08446755994
2556,99448.19434880165
2557,108127.27360842453
2558,144458.66013221847
2559,137994.06200339843
2560,150384.74078569302
2561,136227.18059421674
2562,135670.8947270621
2563,150032.58298057737
2564,202631.154969736
2565,141849.9664214907
2566,172441.19828954135
2567,141500.46694219866
2568,214282.4461291108
2569,217600.70126776
2570,114058.74796781548
2571,196690.37983014493
2572,137561.95163932696
2573,231618.15477349248
2574,275677.04705252836
2575,139319.17011291912
2576,128537.37938632161
2577,155994.95671504398
2578,84404.78749139095
2579,68232.2689697697
2580,125650.46353609621
2581,111941.94296690045
2582,117845.38949083388
2583,277269.317864501
2584,168733.45271175748
2585,186968.13428830655
2586,213970.88498014852
2587,193409.3937453943
2588,140930.48357263106
2589,146522.35013811497
2590,210209.0269113993
2591,209835.26569703594
2592,214556.34019218464
2593,260584.28064439422
2594,176721.28734073672
2595,199222.8902405151
2596,316811.67564993445
2597,184442.93369469323
2598,296340.85750292486
2599,298646.20464925823
2600,154918.87805705648
2601,153193.03616067654
2602,78327.23255461984
2603,97397.73881880849
2604,86913.39932074491
2605,70020.25902487818
2606,153934.69033899155
2607,201938.20387382526
2608,204178.67950217272
2609,166337.55222643196
2610,115211.03967029852
2611,114531.49103399394
2612,152362.98238193648
2613,132580.72333212107
2614,129545.32396758563
2615,158663.2045338821
2616,142112.18850699827
2617,182846.35684395797
2618,198406.10415632185
2619,192490.30784297193
2620,183997.47411588885
2621,179266.1611884167
2622,185590.77060405657
2623,241177.08732722295
2624,311555.94101598783
2625,293634.0134777485
2626,174277.50499940777
2627,166127.26445440634
2628,490499.00764261803
2629,498899.5032852313
2630,373365.54864700395
2631,482057.8253683304
2632,435338.98611453496
2633,327179.043782847
2634,430592.99866793834
2635,156577.45282836905
2636,182195.28176325987
2637,171300.44345050817
2638,252753.80768799238
2639,196455.00327014108
2640,153852.81821340497
2641,105429.95105548462
2642,201214.17839512104
2643,101044.49337299194
2644,129019.65363324051
2645,99696.03127205481
2646,91611.53649454296
2647,97562.16363152993
2648,140211.6511245573
2649,146615.39466298986
2650,134034.36426351464
2651,142695.6091911051
2652,421478.52116774884
2653,258067.32545140357
2654,257128.3575762603
2655,402559.42543528177
2656,317530.2827605709
2657,347873.45756116265
2658,295436.2013224898
2659,315866.10734657437
2660,365815.06864146073
2661,344719.9349593032
2662,366810.3709361708
2663,284220.44690444606
2664,271306.4964362653
2665,327673.4298991474
2666,291543.20665509324
2667,159018.25571267193
2668,172292.4580184983
2669,180785.29460081714
2670,272673.3304221511
2671,181053.28076435308
2672,194013.4270161965
2673,207045.60366891994
2674,201539.00849433918
2675,170016.58045611242
2676,186435.82752905533
2677,192997.4530187507
2678,253212.41487702154
2679,272170.7531524606
2680,288114.1066754741
2681,414673.32399265206
2682,335415.8863101591
2683,526430.1933893969
2684,329357.27067937294
2685,332877.6268020333
2686,245227.40119724732
2687,311808.40354721126
2688,205973.79058941975
2689,199441.4974783869
2690,453906.04103530984
2691,190214.11266508963
2692,126675.17187243361
2693,190710.47076405605
2694,127194.01779516139
2695,196074.44388307017
2696,187833.8875694135
2697,195638.0301462086
2698,198101.83993759702
2699,172677.4477550486
2700,159435.66588573027
2701,155670.5084851083
2702,114305.97019170853
2703,119842.22280020373
2704,139065.52400360673
2705,118887.7252766712
2706,118541.63128030323
2707,127341.18208572264
2708,133281.968816099
2709,108354.59517430671
2710,124198.23064106885
2711,280701.30403506284
2712,375541.2546329336
2713,166170.9660465551
2714,148961.87316559695
2715,175998.167199111
2716,142740.40266618758
2717,169142.35893737816
2718,219838.4641979975
2719,158847.4106441148
2720,165880.24316012822
2721,140058.3617605428
2722,166399.10511132798
2723,139464.7777316091
2724,132824.6257162683
2725,133489.4431680751
2726,148038.6425214671
2727,170294.59338065307
2728,177105.25640720542
2729,149749.5969083946
2730,150676.2381251687
2731,124141.81476763201
2732,122377.6870537375
2733,162488.27790144118
